file_name, captions
10017.png, "The main door of the house faces north. The living room is approximately 15.00 feet wide by 30.00 feet deep, for a total square footage of 400.00. It has bathroom to the east, common room to the east, kitchen to the south, and master room to the southwest. The master room is approximately 12.00 feet wide by 20.00 feet deep, for a total square footage of 240.00. It has living room to the northeast, common room to the north, kitchen to the west, and balcony to the south. The common room is approximately 12.00 feet wide by 10.00 feet deep, for a total square footage of 120.00. It has master room to the south, bathroom to the north, and living room to the west. The bathroom is approximately 12.00 feet wide by 5.00 feet deep, for a total square footage of 60.00. It has common room to the south and living room to the west. The kitchen is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has living room to the north and master room to the east. The balcony is approximately 12.00 feet wide by 5.00 feet deep, for a total square footage of 60.00. It has master room to the north."
10042.png, "The main door of the house faces east. The living room is approximately 30.00 feet long by 15.00 feet wide, for a total square footage of 450.00. It has kitchen to the northeast, common room to the northwest, master room to the southwest, and balcony to the south. The master room is approximately 18.00 feet long by 15.00 feet wide, for a total square footage of 270.00. It has living room to the east, bathroom 2 to the north. Bathroom 2 is approximately 5.00 feet long by 8.00 feet wide, for a total square footage of 40.00. It has master room to the south and living room to the right. The common room is approximately 12.00 feet long by 10.00 feet wide, for a total square footage of 120.00. It has bathroom 1 to the east, living room to the south, and bathroom 2 to the north. Bathroom 1 is approximately 7.00 feet long by 4.00 feet wide, for a total square footage of 28.00. It has living room to the south and common room to the west. The kitchen is approximately 12.00 feet long by 5.00 feet wide, for a total square footage of 60.00. It has living room to the left. The balcony is approximately 5.00 feet long by 12.00 feet wide, for a total square footage of 60.00. It has living room to the north and master room to the west."
10045.png, "The main door of the house faces west. The living room is approximately 18.00 feet wide by 19.33 feet deep, for a total square footage of 348.00. It has master room to the southeast, kitchen to the west, bathroom to the north, and common room to the northeast. The master room is approximately 12.00 feet wide by 14.00 feet deep, for a total square footage of 168.00. It has living room to the northwest and common room to the north. The common room is approximately 10.00 feet wide by 14.00 feet deep, for a total square footage of 140.00. It has living room to the southwest, bathroom to the west, and master room to the south. The bathroom is approximately 8.00 feet wide by 6.00 feet deep, for a total square footage of 48.00. It has common room to the east and living room to the south. The kitchen is approximately 6.00 feet wide by 16.00 feet deep, for a total square footage of 96.00. It has living room to the east."
10047.png, "The main door of the house faces south. The living room is approximately 18.00 feet wide by 30.00 feet deep, for a total square footage of 540.00. It has bathroom 1 to the left, kitchen to the right, master room to the left, and common room 2 to the north. The master room is approximately 15.00 feet wide by 15.00 feet deep, for a total square footage of 225.00. It has living room to the east and bathroom 1 to the north. Bathroom 1 is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has master room to the south and common room 1 to the north. Common room 1 is approximately 10.00 feet wide by 15.00 feet deep, for a total square footage of 150.00. It has bathroom 1 to the south and common room 2 to the east. Common room 2 is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has living room to the south. The kitchen is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has living room to the left and bathroom 2 to the south. Bathroom 2 is approximately 8.00 feet wide by 5.00 feet deep, for a total square footage of 40.00. It has kitchen to the north and living room to the south. The balcony is approximately 5.00 feet wide by 10.00 feet deep, for a total square footage of 50.00. It has kitchen to the south."
10052.png, "The main door of the apartment faces west. The living room is approximately 20.00 feet wide by 30.00 feet deep, for a total square footage of 600.00. It has master bedroom to the southeast, balcony to the southwest, kitchen to the north, and common room to the northeast. The master bedroom is approximately 10.00 feet wide by 12.00 feet deep, for a total square footage of 120.00. It has living room to the northwest. The common room is approximately 13.00 feet wide by 10.00 feet deep, for a total square footage of 130.00. It has living room to the southwest. The kitchen is approximately 10.00 feet wide by 10.00 feet deep, for a total square footage of 100.00. It has living room to the south. The bathroom is approximately 8.00 feet wide by 7.00 feet deep, for a total square footage of 56.00. It has living room to the east. The balcony is approximately 12.00 feet wide by 4.00 feet deep, for a total square footage of 48.00. It has living room to the east."
10053.png, "The main door of the floor plan faces north. The living room is approximately 15.00 feet wide by 32.00 feet deep, for a total square footage of 480.00. It has master room to the southeast, kitchen to the west, common room to the northeast, and first balcony to the southwest. The master room is approximately 15.00 feet wide by 20.00 feet deep, for a total square footage of 300.00. It has living room to the northwest, bathroom to the northeast, and second balcony to the south. The common room is approximately 15.00 feet wide by 9.00 feet deep, for a total square footage of 135.00. It has bathroom to the southwest, and living room to the south. The kitchen is approximately 14.00 feet wide by 9.00 feet deep, for a total square footage of 126.00. It has living room to the southeast, and first balcony to the south. The first balcony is approximately 6.00 feet wide by 3.00 feet deep, for a total square footage of 18.00. It has living room to the northeast. The second balcony is approximately 19.00 feet wide by 4.00 feet deep, for a total square footage of 76.00. It has master room to the north, and living room to the north. The bathroom is approximately 6.00 feet wide by 4.00 feet deep, for a total square footage of 24.00. It has master room to the northwest, and common room to the southwest."
10073.png, "The main door of the structure faces north. The living room is the largest room, approximately 20.00 feet wide by 30.00 feet deep, for a total square footage of 600.00. It has master room to the southeast, kitchen to the northwest, common room to the northeast, and small balcony to the southwest. The master room is approximately 12.00 feet wide by 14.00 feet deep, for a total square footage of 168.00. It has living room to the northwest, small balcony to the southwest, and bathroom to the south. The common room is approximately 12.00 feet wide by 10.00 feet deep, for a total square footage of 120.00. It has living room to the southwest, and kitchen to the northwest. The kitchen is approximately 10.00 feet wide by 12.00 feet deep, for a total square footage of 120.00. It has living room to the southeast, and common room to the southeast. The small balcony is approximately 5.00 feet wide by 6.00 feet deep, for a total square footage of 30.00. It has living room to the northeast. The bathroom is approximately 6.00 feet wide by 5.00 feet deep, for a total square footage of 30.00. It has master room to the north, and living room to the south."
10077.png, "The main door of the house faces north. The living room is approximately 20 feet wide by 15 feet deep, for a total square footage of 300. It has kitchen to the south. The kitchen is approximately 10 feet wide by 4 feet deep, for a total square footage of 40. It has living room to the north and master bedroom to the west. The master bedroom is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has living room to the east and balcony 1 to the south. Balcony 1 is approximately 18 feet wide by 5 feet deep, for a total square footage of 90. It has common room and master bedroom to the north. Balcony 2 is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has master bedroom to the south. The common room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has balcony 1 to the north and master bedroom to the west. The bathroom is approximately 10 feet wide by 6 feet deep, for a total square footage of 60. It has common room to the north."
10079.png, "The main door of the house faces north. The living room is approximately 20 feet wide by 18 feet deep, for a total square footage of 360. It has master room to the south and kitchen to the east. The kitchen is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom to the west and living room to the south. The bathroom is approximately 7 feet wide by 7 feet deep, for a total square footage of 49. It has kitchen to the east and common room to the south. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom to the north and balcony to the south. The balcony is approximately 7 feet wide by 7 feet deep, for a total square footage of 49. It has common room to the north. The master room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has living room to the east."
10089.png, "The main door of the house faces west. The living room is approximately 20 feet wide by 15 feet deep, for a total square footage of 300. It has kitchen to the east, common room 1 to the southeast, common room 2 to the south, and master bedroom to the southwest. The master bedroom is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has living room to the north and common room 2 to the east. The common room 2 is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has master bedroom to the west and common room 1 to the north. The common room 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the west and common room 2 to the south. The kitchen is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has living room to the west and bathroom 1 to the west. Bathroom 1 is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has kitchen to the east and living room to the south. The balcony is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has common room 1 and master bedroom to the north. The master bedroom’s attached bathroom 2 is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has master bedroom to the south."
